sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
2465,5,5,5,5,1,1,1,1,1,1
2466,5,5,5,5,1,1,1,1,1,1
2467,5,5,5,5,1,1,1,1,1,1
2468,5,5,5,5,1,1,1,1,1,1
2469,5,5,5,5,1,1,1,1,1,1
2470,5,5,5,5,1,1,1,1,1,1
2471,5,5,5,5,1,1,1,1,1,1
2472,5,5,5,5,1,1,1,1,1,1
2473,5,5,5,5,1,1,1,1,1,1
2474,5,5,5,5,1,1,1,1,1,1
2475,5,5,5,5,1,1,1,1,1,1
2476,5,5,5,5,1,1,1,1,1,1
2477,5,5,5,5,1,1,1,1,1,1
2478,5,5,5,5,1,1,1,1,1,1
2479,5,5,5,5,1,1,1,1,1,1
2480,5,5,5,5,1,1,1,1,1,1
2481,5,5,5,5,1,1,1,1,1,1
2482,5,5,5,5,1,1,1,1,1,1
2483,5,5,5,5,1,1,1,1,1,1
2484,5,5,5,5,1,1,1,1,1,1
2485,5,5,5,5,1,1,1,1,1,1
2486,5,5,5,5,1,1,1,1,1,1
2487,5,5,5,5,1,1,1,1,1,1
2488,5,5,5,5,1,1,1,1,1,1
2489,5,5,5,5,1,1,1,1,1,1
2490,5,5,5,5,1,1,1,1,1,1
2491,5,5,5,5,1,1,1,1,1,1
2492,5,5,5,5,1,1,1,1,1,1
2493,5,5,5,5,1,1,1,1,1,1
2494,0,0,0,0,1,1,1,1,1,1
2495,0,0,0,0,1,1,1,1,1,1
2496,0,0,0,0,1,1,1,1,1,1
2497,0,0,0,0,1,1,1,1,1,1
2498,0,0,0,0,1,1,1,1,1,1
2499,0,0,0,0,1,1,1,1,1,1
2500,0,0,0,0,1,1,1,1,1,1
2501,0,0,0,0,1,1,1,1,1,1
2502,0,0,0,0,1,1,1,1,1,1
2503,0,0,0,0,1,1,1,1,1,1
2504,0,0,0,0,1,1,1,1,1,1
2505,0,0,0,0,1,1,1,1,1,1
2506,0,0,0,0,1,1,1,1,1,1
2507,0,0,0,0,1,1,1,1,1,1
2508,0,0,0,0,1,1,1,1,1,1
2509,0,0,0,0,1,1,1,1,1,1
2510,0,0,0,0,1,1,1,1,1,1
2511,0,0,0,0,1,1,1,1,1,1
2512,0,0,0,0,1,1,1,1,1,1
2513,0,0,0,0,1,1,1,1,1,1
2514,0,0,0,0,1,1,1,1,1,1
2515,0,0,0,0,1,1,1,1,1,1
2516,0,0,0,0,1,1,1,1,1,1
2517,0,0,0,0,1,1,1,1,1,1
2518,2,2,2,2,1,1,1,1,1,1
2519,2,2,2,2,1,1,1,1,1,1
2520,2,2,2,2,1,1,1,1,1,1
2521,2,2,2,2,1,1,1,1,1,1
2522,2,2,2,2,1,1,1,1,1,1
2523,2,2,2,2,1,1,1,1,1,1
2524,2,2,2,2,1,1,1,1,1,1
2525,2,2,2,2,1,1,1,1,1,1
2526,2,2,2,2,1,1,1,1,1,1
2527,2,2,2,2,1,1,1,1,1,1
2528,2,2,2,2,1,1,1,1,1,1
2529,2,2,2,2,1,1,1,1,1,1
2530,2,2,2,2,1,1,1,1,1,1
2531,2,2,2,2,1,1,1,1,1,1
2532,2,2,2,2,1,1,1,1,1,1
2533,2,2,2,2,1,1,1,1,1,1
2534,2,2,2,2,1,1,1,1,1,1
2535,2,2,2,2,1,1,1,1,1,1
2536,2,2,2,2,1,1,1,1,1,1
2537,2,2,2,2,1,1,1,1,1,1
2538,2,2,2,2,1,1,1,1,1,1
2539,2,2,2,2,1,1,1,1,1,1
2540,2,2,2,2,1,1,1,1,1,1
2541,1,1,1,1,1,1,1,1,1,1
2542,1,1,1,1,1,1,1,1,1,1
2543,1,1,1,1,1,1,1,1,1,1
2544,1,1,1,1,1,1,1,1,1,1
2545,1,1,1,1,1,1,1,1,1,1
2546,1,1,1,1,1,1,1,1,1,1
2547,1,1,1,1,1,1,1,1,1,1
2548,1,1,1,1,1,1,1,1,1,1
2549,1,1,1,1,1,1,1,1,1,1
2550,1,1,1,1,1,1,1,1,1,1
2551,1,1,1,1,1,1,1,1,1,1
2552,1,1,1,1,1,1,1,1,1,1
2553,1,1,1,1,1,1,1,1,1,1
2554,1,1,1,1,1,1,1,1,1,1
2555,1,1,1,1,1,1,1,1,1,1
2556,1,1,1,1,1,1,1,1,1,1
2557,1,1,1,1,1,1,1,1,1,1
2558,1,1,1,1,1,1,1,1,1,1
2559,1,1,1,1,1,1,1,1,1,1
2560,1,1,1,1,1,1,1,1,1,1
2561,1,1,1,1,1,1,1,1,1,1
2562,1,1,1,1,1,1,1,1,1,1
2563,1,1,1,1,1,1,1,1,1,1
2564,1,1,1,1,1,1,1,1,1,1
2565,1,1,1,1,1,1,1,1,1,1
2566,4,4,4,4,1,1,1,1,1,1
2567,4,4,4,4,1,1,1,1,1,1
2568,4,4,4,4,1,1,1,1,1,1
2569,4,4,4,4,1,1,1,1,1,1
2570,4,4,4,4,1,1,1,1,1,1
2571,4,4,4,4,1,1,1,1,1,1
2572,4,4,4,4,1,1,1,1,1,1
2573,4,4,4,4,1,1,1,1,1,1
2574,4,4,4,4,1,1,1,1,1,1
2575,4,4,4,4,1,1,1,1,1,1
2576,4,4,4,4,1,1,1,1,1,1
2577,4,4,4,4,1,1,1,1,1,1
2578,4,4,4,4,1,1,1,1,1,1
2579,4,4,4,4,1,1,1,1,1,1
2580,4,4,4,4,1,1,1,1,1,1
2581,4,4,4,4,1,1,1,1,1,1
2582,4,4,4,4,1,1,1,1,1,1
2583,4,4,4,4,1,1,1,1,1,1
2584,4,3,3,3,0,0,0,1,1,1
2585,4,4,4,4,1,1,1,1,1,1
2586,4,4,4,4,1,1,1,1,1,1
2587,4,4,4,4,1,1,1,1,1,1
2588,4,4,4,4,1,1,1,1,1,1
2589,4,4,4,4,1,1,1,1,1,1
2590,4,4,4,4,1,1,1,1,1,1
2591,4,4,4,4,1,1,1,1,1,1
2592,4,4,4,4,1,1,1,1,1,1
2593,4,4,4,4,1,1,1,1,1,1
2594,4,4,4,4,1,1,1,1,1,1
2595,4,4,4,4,1,1,1,1,1,1
2596,4,4,4,4,1,1,1,1,1,1
2597,4,4,4,4,1,1,1,1,1,1
2598,4,4,4,4,1,1,1,1,1,1
2599,3,3,3,3,1,1,1,1,1,1
2600,3,3,3,3,1,1,1,1,1,1
2601,3,3,3,3,1,1,1,1,1,1
2602,3,3,3,3,1,1,1,1,1,1
2603,3,3,3,3,1,1,1,1,1,1
2604,3,3,3,3,1,1,1,1,1,1
2605,3,3,3,3,1,1,1,1,1,1
2606,3,3,3,3,1,1,1,1,1,1
2607,3,3,3,3,1,1,1,1,1,1
2608,3,3,3,3,1,1,1,1,1,1
2609,3,3,3,3,1,1,1,1,1,1
2610,3,3,3,3,1,1,1,1,1,1
2611,3,3,3,3,1,1,1,1,1,1
2612,3,3,3,3,1,1,1,1,1,1
2613,3,3,3,3,1,1,1,1,1,1
2614,3,3,3,3,1,1,1,1,1,1
2615,3,3,3,3,1,1,1,1,1,1
2616,3,3,3,3,1,1,1,1,1,1
2617,3,3,3,3,1,1,1,1,1,1
2618,3,3,3,3,1,1,1,1,1,1
2619,3,3,3,3,1,1,1,1,1,1
2620,3,3,3,3,1,1,1,1,1,1
2621,3,3,3,3,1,1,1,1,1,1
2622,3,3,3,3,1,1,1,1,1,1
2623,3,3,3,3,1,1,1,1,1,1
2624,3,3,3,3,1,1,1,1,1,1
2625,3,3,3,3,1,1,1,1,1,1
2626,3,3,3,3,1,1,1,1,1,1
2627,3,3,3,3,1,1,1,1,1,1
2628,3,3,3,3,1,1,1,1,1,1
2629,3,3,3,3,1,1,1,1,1,1
2630,3,3,3,3,1,1,1,1,1,1
2631,3,3,3,3,1,1,1,1,1,1
2632,3,3,3,3,1,1,1,1,1,1
2633,5,5,5,5,1,1,1,1,1,1
2634,5,5,5,5,1,1,1,1,1,1
2635,5,5,5,5,1,1,1,1,1,1
2636,5,5,5,5,1,1,1,1,1,1
2637,5,5,5,5,1,1,1,1,1,1
2638,5,5,5,5,1,1,1,1,1,1
2639,5,5,5,5,1,1,1,1,1,1
2640,5,5,5,5,1,1,1,1,1,1
2641,5,5,5,5,1,1,1,1,1,1
2642,5,5,5,5,1,1,1,1,1,1
2643,5,5,5,5,1,1,1,1,1,1
2644,5,5,5,5,1,1,1,1,1,1
2645,5,5,5,5,1,1,1,1,1,1
2646,5,5,5,5,1,1,1,1,1,1
2647,5,5,5,5,1,1,1,1,1,1
2648,5,5,5,5,1,1,1,1,1,1
2649,5,5,5,5,1,1,1,1,1,1
2650,5,5,5,5,1,1,1,1,1,1
2651,5,5,5,5,1,1,1,1,1,1
2652,5,5,5,5,1,1,1,1,1,1
2653,5,5,5,5,1,1,1,1,1,1
2654,5,5,5,5,1,1,1,1,1,1
2655,5,5,5,5,1,1,1,1,1,1
2656,5,5,5,5,1,1,1,1,1,1
2657,5,5,5,5,1,1,1,1,1,1
2658,5,5,5,5,1,1,1,1,1,1
2659,5,5,5,5,1,1,1,1,1,1
2660,5,5,5,5,1,1,1,1,1,1
2661,5,5,5,5,1,1,1,1,1,1
2662,5,5,5,5,1,1,1,1,1,1
2663,5,5,5,5,1,1,1,1,1,1
2664,5,5,5,5,1,1,1,1,1,1
2665,5,5,5,5,1,1,1,1,1,1
2666,5,5,5,5,1,1,1,1,1,1
2667,5,5,5,5,1,1,1,1,1,1
2668,5,5,5,5,1,1,1,1,1,1
2669,0,0,0,0,1,1,1,1,1,1
2670,0,0,0,0,1,1,1,1,1,1
2671,0,0,0,0,1,1,1,1,1,1
2672,0,0,0,0,1,1,1,1,1,1
2673,0,0,0,0,1,1,1,1,1,1
2674,0,0,0,0,1,1,1,1,1,1
2675,0,0,0,0,1,1,1,1,1,1
2676,0,0,0,0,1,1,1,1,1,1
2677,0,0,0,0,1,1,1,1,1,1
2678,0,0,0,0,1,1,1,1,1,1
2679,0,0,0,0,1,1,1,1,1,1
2680,0,0,0,0,1,1,1,1,1,1
2681,0,0,0,0,1,1,1,1,1,1
2682,0,0,0,0,1,1,1,1,1,1
2683,0,0,0,0,1,1,1,1,1,1
2684,0,0,0,0,1,1,1,1,1,1
2685,0,0,0,0,1,1,1,1,1,1
2686,0,0,0,0,1,1,1,1,1,1
2687,0,0,0,0,1,1,1,1,1,1
2688,0,0,0,0,1,1,1,1,1,1
2689,0,0,0,0,1,1,1,1,1,1
2690,0,0,0,0,1,1,1,1,1,1
2691,0,0,0,0,1,1,1,1,1,1
2692,0,0,0,0,1,1,1,1,1,1
2693,0,0,0,0,1,1,1,1,1,1
2694,0,0,0,0,1,1,1,1,1,1
2695,0,0,0,0,1,1,1,1,1,1
2696,0,0,0,0,1,1,1,1,1,1
2697,2,2,2,2,1,1,1,1,1,1
2698,2,2,2,2,1,1,1,1,1,1
2699,2,2,2,2,1,1,1,1,1,1
2700,2,2,2,2,1,1,1,1,1,1
2701,2,2,2,2,1,1,1,1,1,1
2702,2,2,2,2,1,1,1,1,1,1
2703,2,2,2,2,1,1,1,1,1,1
2704,2,2,2,2,1,1,1,1,1,1
2705,2,2,2,2,1,1,1,1,1,1
2706,2,2,2,2,1,1,1,1,1,1
2707,2,2,2,2,1,1,1,1,1,1
2708,2,2,2,2,1,1,1,1,1,1
2709,2,2,2,2,1,1,1,1,1,1
2710,2,2,2,2,1,1,1,1,1,1
2711,2,2,2,2,1,1,1,1,1,1
2712,2,2,2,2,1,1,1,1,1,1
2713,2,2,2,2,1,1,1,1,1,1
2714,2,2,2,2,1,1,1,1,1,1
2715,2,2,2,2,1,1,1,1,1,1
2716,2,2,2,2,1,1,1,1,1,1
2717,2,2,2,2,1,1,1,1,1,1
2718,2,2,2,2,1,1,1,1,1,1
2719,2,2,2,2,1,1,1,1,1,1
2720,2,2,2,2,1,1,1,1,1,1
2721,2,2,2,2,1,1,1,1,1,1
2722,2,2,2,2,1,1,1,1,1,1
2723,2,2,2,2,1,1,1,1,1,1
2724,1,1,1,1,1,1,1,1,1,1
2725,1,1,1,1,1,1,1,1,1,1
2726,1,1,1,1,1,1,1,1,1,1
2727,1,1,1,1,1,1,1,1,1,1
2728,1,1,1,1,1,1,1,1,1,1
2729,1,1,1,1,1,1,1,1,1,1
2730,1,1,1,1,1,1,1,1,1,1
2731,1,1,1,1,1,1,1,1,1,1
2732,1,1,1,1,1,1,1,1,1,1
2733,1,1,1,1,1,1,1,1,1,1
2734,1,1,1,1,1,1,1,1,1,1
2735,1,1,1,1,1,1,1,1,1,1
2736,1,1,1,1,1,1,1,1,1,1
2737,1,1,1,1,1,1,1,1,1,1
2738,1,1,1,1,1,1,1,1,1,1
2739,1,1,1,1,1,1,1,1,1,1
2740,1,1,1,1,1,1,1,1,1,1
2741,1,1,1,1,1,1,1,1,1,1
2742,1,1,1,1,1,1,1,1,1,1
2743,1,1,1,1,1,1,1,1,1,1
2744,1,1,1,1,1,1,1,1,1,1
2745,1,1,1,1,1,1,1,1,1,1
2746,1,1,1,1,1,1,1,1,1,1
2747,1,1,1,1,1,1,1,1,1,1
2748,1,1,1,1,1,1,1,1,1,1
2749,1,1,1,1,1,1,1,1,1,1
2750,1,1,1,1,1,1,1,1,1,1
2751,1,1,1,1,1,1,1,1,1,1
2752,1,1,1,1,1,1,1,1,1,1
2753,4,4,1,4,1,0,1,0,1,0
2754,4,4,4,4,1,1,1,1,1,1
2755,4,4,4,4,1,1,1,1,1,1
2756,4,4,4,4,1,1,1,1,1,1
2757,4,4,4,4,1,1,1,1,1,1
2758,4,4,4,4,1,1,1,1,1,1
2759,4,4,4,4,1,1,1,1,1,1
2760,4,4,4,4,1,1,1,1,1,1
2761,4,4,4,4,1,1,1,1,1,1
2762,4,4,4,4,1,1,1,1,1,1
2763,4,4,4,4,1,1,1,1,1,1
2764,4,4,4,4,1,1,1,1,1,1
2765,4,4,4,4,1,1,1,1,1,1
2766,4,4,4,4,1,1,1,1,1,1
2767,4,4,4,4,1,1,1,1,1,1
2768,4,4,4,4,1,1,1,1,1,1
2769,4,4,4,4,1,1,1,1,1,1
2770,4,4,4,4,1,1,1,1,1,1
2771,4,4,4,4,1,1,1,1,1,1
2772,4,4,4,4,1,1,1,1,1,1
2773,4,4,4,4,1,1,1,1,1,1
2774,4,4,4,4,1,1,1,1,1,1
2775,4,4,4,4,1,1,1,1,1,1
2776,4,4,4,4,1,1,1,1,1,1
2777,4,4,4,4,1,1,1,1,1,1
2778,4,4,4,4,1,1,1,1,1,1
2779,4,4,4,4,1,1,1,1,1,1
2780,4,4,4,4,1,1,1,1,1,1
2781,4,4,4,4,1,1,1,1,1,1
2782,4,4,4,4,1,1,1,1,1,1
2783,4,4,4,4,1,1,1,1,1,1
2784,4,4,4,4,1,1,1,1,1,1
2785,4,4,4,4,1,1,1,1,1,1
2786,4,4,4,4,1,1,1,1,1,1
2787,4,4,4,4,1,1,1,1,1,1
2788,4,4,4,4,1,1,1,1,1,1
2789,3,3,3,3,1,1,1,1,1,1
2790,3,3,3,3,1,1,1,1,1,1
2791,3,3,3,3,1,1,1,1,1,1
2792,3,3,3,3,1,1,1,1,1,1
2793,3,3,3,3,1,1,1,1,1,1
2794,3,3,3,3,1,1,1,1,1,1
2795,3,3,3,3,1,1,1,1,1,1
2796,3,3,3,3,1,1,1,1,1,1
2797,3,3,3,3,1,1,1,1,1,1
2798,3,3,3,3,1,1,1,1,1,1
2799,3,3,3,3,1,1,1,1,1,1
2800,3,3,3,3,1,1,1,1,1,1
2801,3,3,3,3,1,1,1,1,1,1
2802,3,3,3,3,1,1,1,1,1,1
2803,3,3,3,3,1,1,1,1,1,1
2804,3,3,3,3,1,1,1,1,1,1
2805,3,3,3,3,1,1,1,1,1,1
2806,3,3,3,3,1,1,1,1,1,1
2807,3,3,3,3,1,1,1,1,1,1
2808,3,3,3,3,1,1,1,1,1,1
2809,3,3,3,3,1,1,1,1,1,1
2810,3,3,3,3,1,1,1,1,1,1
2811,3,3,3,3,1,1,1,1,1,1
2812,3,3,3,3,1,1,1,1,1,1
2813,3,3,3,3,1,1,1,1,1,1
2814,3,3,3,3,1,1,1,1,1,1
2815,3,3,3,3,1,1,1,1,1,1
2816,3,3,3,3,1,1,1,1,1,1
2817,3,3,3,3,1,1,1,1,1,1
2818,3,3,3,3,1,1,1,1,1,1
2819,3,3,3,3,1,1,1,1,1,1
2820,3,3,3,3,1,1,1,1,1,1
2821,3,3,3,3,1,1,1,1,1,1
2822,3,3,3,3,1,1,1,1,1,1
2823,5,5,5,5,1,1,1,1,1,1
2824,5,5,5,5,1,1,1,1,1,1
2825,5,5,5,5,1,1,1,1,1,1
2826,5,5,5,5,1,1,1,1,1,1
2827,5,5,5,5,1,1,1,1,1,1
2828,5,5,5,5,1,1,1,1,1,1
2829,5,5,5,5,1,1,1,1,1,1
2830,5,5,5,5,1,1,1,1,1,1
2831,5,5,5,5,1,1,1,1,1,1
2832,5,5,5,5,1,1,1,1,1,1
2833,5,5,5,5,1,1,1,1,1,1
2834,5,5,5,5,1,1,1,1,1,1
2835,5,5,5,5,1,1,1,1,1,1
2836,5,5,5,5,1,1,1,1,1,1
2837,5,5,5,5,1,1,1,1,1,1
2838,5,5,5,5,1,1,1,1,1,1
2839,5,5,5,5,1,1,1,1,1,1
2840,5,5,5,5,1,1,1,1,1,1
2841,5,5,5,5,1,1,1,1,1,1
2842,5,5,5,5,1,1,1,1,1,1
2843,5,5,5,5,1,1,1,1,1,1
2844,5,5,5,5,1,1,1,1,1,1
2845,5,5,5,5,1,1,1,1,1,1
2846,5,5,5,5,1,1,1,1,1,1
2847,5,5,5,5,1,1,1,1,1,1
2848,5,5,5,5,1,1,1,1,1,1
2849,5,5,5,5,1,1,1,1,1,1
2850,5,5,5,5,1,1,1,1,1,1
2851,5,5,5,5,1,1,1,1,1,1
2852,5,5,5,5,1,1,1,1,1,1
2853,5,5,5,5,1,1,1,1,1,1
2854,5,5,5,5,1,1,1,1,1,1
2855,5,5,5,5,1,1,1,1,1,1
2856,5,5,5,5,1,1,1,1,1,1
2857,5,5,5,5,1,1,1,1,1,1
2858,5,5,5,5,1,1,1,1,1,1
2859,0,0,0,0,1,1,1,1,1,1
2860,0,0,0,0,1,1,1,1,1,1
2861,0,0,0,0,1,1,1,1,1,1
2862,0,0,0,0,1,1,1,1,1,1
2863,0,0,0,0,1,1,1,1,1,1
2864,0,0,0,0,1,1,1,1,1,1
2865,0,0,0,0,1,1,1,1,1,1
2866,0,0,0,0,1,1,1,1,1,1
2867,0,0,0,0,1,1,1,1,1,1
2868,0,0,0,0,1,1,1,1,1,1
2869,0,0,0,0,1,1,1,1,1,1
2870,0,0,0,0,1,1,1,1,1,1
2871,0,0,0,0,1,1,1,1,1,1
2872,0,0,0,0,1,1,1,1,1,1
2873,0,0,0,0,1,1,1,1,1,1
2874,0,0,0,0,1,1,1,1,1,1
2875,0,0,0,0,1,1,1,1,1,1
2876,0,0,0,0,1,1,1,1,1,1
2877,0,0,0,0,1,1,1,1,1,1
2878,0,0,0,0,1,1,1,1,1,1
2879,0,0,0,0,1,1,1,1,1,1
2880,0,0,0,0,1,1,1,1,1,1
2881,0,0,0,0,1,1,1,1,1,1
2882,0,0,0,0,1,1,1,1,1,1
2883,0,0,0,0,1,1,1,1,1,1
2884,0,0,0,0,1,1,1,1,1,1
2885,0,0,0,0,1,1,1,1,1,1
2886,0,0,0,0,1,1,1,1,1,1
2887,0,0,0,0,1,1,1,1,1,1
2888,0,0,0,0,1,1,1,1,1,1
2889,2,2,2,2,1,1,1,1,1,1
2890,2,2,2,2,1,1,1,1,1,1
2891,2,2,2,2,1,1,1,1,1,1
2892,2,2,2,2,1,1,1,1,1,1
2893,2,2,2,2,1,1,1,1,1,1
2894,2,2,2,2,1,1,1,1,1,1
2895,2,2,2,2,1,1,1,1,1,1
2896,2,2,2,2,1,1,1,1,1,1
2897,2,2,2,2,1,1,1,1,1,1
2898,2,2,2,2,1,1,1,1,1,1
2899,2,2,2,2,1,1,1,1,1,1
2900,2,2,2,2,1,1,1,1,1,1
2901,2,2,2,2,1,1,1,1,1,1
2902,2,2,2,2,1,1,1,1,1,1
2903,2,2,2,2,1,1,1,1,1,1
2904,2,2,2,2,1,1,1,1,1,1
2905,2,2,2,2,1,1,1,1,1,1
2906,2,2,2,2,1,1,1,1,1,1
2907,2,2,2,2,1,1,1,1,1,1
2908,1,1,1,1,1,1,1,1,1,1
2909,1,1,1,1,1,1,1,1,1,1
2910,1,1,1,1,1,1,1,1,1,1
2911,1,1,1,1,1,1,1,1,1,1
2912,1,1,1,1,1,1,1,1,1,1
2913,1,1,1,1,1,1,1,1,1,1
2914,1,1,1,1,1,1,1,1,1,1
2915,1,1,1,1,1,1,1,1,1,1
2916,1,1,1,1,1,1,1,1,1,1
2917,1,1,1,1,1,1,1,1,1,1
2918,1,1,1,1,1,1,1,1,1,1
2919,1,1,1,1,1,1,1,1,1,1
2920,1,1,1,1,1,1,1,1,1,1
2921,1,1,1,1,1,1,1,1,1,1
2922,1,1,1,1,1,1,1,1,1,1
2923,1,1,1,1,1,1,1,1,1,1
2924,1,1,1,1,1,1,1,1,1,1
2925,1,1,1,1,1,1,1,1,1,1
2926,1,1,1,1,1,1,1,1,1,1
2927,1,1,1,1,1,1,1,1,1,1
2928,2,2,2,2,1,1,1,1,1,1
2929,2,2,2,2,1,1,1,1,1,1
2930,2,2,2,2,1,1,1,1,1,1
2931,2,2,2,2,1,1,1,1,1,1
2932,2,2,2,2,1,1,1,1,1,1
2933,2,2,2,2,1,1,1,1,1,1
2934,2,2,2,2,1,1,1,1,1,1
2935,2,2,2,2,1,1,1,1,1,1
2936,2,2,2,2,1,1,1,1,1,1
2937,1,1,1,1,1,1,1,1,1,1
2938,1,1,1,1,1,1,1,1,1,1
2939,1,1,1,1,1,1,1,1,1,1
2940,1,1,1,1,1,1,1,1,1,1
2941,1,1,1,1,1,1,1,1,1,1
2942,1,1,1,1,1,1,1,1,1,1
2943,1,1,1,1,1,1,1,1,1,1
2944,1,1,1,1,1,1,1,1,1,1
2945,1,1,1,1,1,1,1,1,1,1
2946,1,1,1,1,1,1,1,1,1,1
