sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
2465,5,5,5,5,1,1,1,1,1,1
2466,6,6,6,6,1,1,1,1,1,1
2467,2,2,2,2,1,1,1,1,1,1
2468,3,3,3,3,1,1,1,1,1,1
2469,2,2,2,2,1,1,1,1,1,1
2470,9,9,9,9,1,1,1,1,1,1
2471,0,0,0,0,1,1,1,1,1,1
2472,0,0,0,0,1,1,1,1,1,1
2473,4,4,4,4,1,1,1,1,1,1
2474,9,9,9,9,1,1,1,1,1,1
2475,7,7,7,7,1,1,1,1,1,1
2476,0,0,0,0,1,1,1,1,1,1
2477,5,5,5,5,1,1,1,1,1,1
2478,4,1,4,1,0,1,0,0,1,0
2479,6,6,6,6,1,1,1,1,1,1
2480,9,9,9,9,1,1,1,1,1,1
2481,1,1,1,1,1,1,1,1,1,1
2482,3,3,3,3,1,1,1,1,1,1
2483,6,6,6,6,1,1,1,1,1,1
2484,1,1,1,1,1,1,1,1,1,1
2485,4,4,4,4,1,1,1,1,1,1
2486,2,2,2,2,1,1,1,1,1,1
2487,4,4,4,4,1,1,1,1,1,1
2488,2,2,2,2,1,1,1,1,1,1
2489,9,9,9,9,1,1,1,1,1,1
2490,2,2,2,2,1,1,1,1,1,1
2491,0,0,0,0,1,1,1,1,1,1
2492,8,8,8,8,1,1,1,1,1,1
2493,3,3,3,3,1,1,1,1,1,1
2494,6,6,6,6,1,1,1,1,1,1
2495,8,8,8,8,1,1,1,1,1,1
2496,5,5,5,5,1,1,1,1,1,1
2497,6,6,6,6,1,1,1,1,1,1
2498,9,9,9,9,1,1,1,1,1,1
2499,4,4,4,4,1,1,1,1,1,1
2500,8,8,8,8,1,1,1,1,1,1
2501,1,1,1,1,1,1,1,1,1,1
2502,0,0,0,0,1,1,1,1,1,1
2503,0,0,0,0,1,1,1,1,1,1
2504,9,9,9,9,1,1,1,1,1,1
2505,5,5,5,5,1,1,1,1,1,1
2506,8,8,8,8,1,1,1,1,1,1
2507,0,0,0,0,1,1,1,1,1,1
2508,8,8,8,8,1,1,1,1,1,1
2509,2,2,2,2,1,1,1,1,1,1
2510,0,0,0,0,1,1,1,1,1,1
2511,5,5,5,5,1,1,1,1,1,1
2512,1,1,1,1,1,1,1,1,1,1
2513,7,7,7,7,1,1,1,1,1,1
2514,6,6,6,6,1,1,1,1,1,1
2515,3,3,3,3,1,1,1,1,1,1
2516,2,2,2,2,1,1,1,1,1,1
2517,1,1,1,1,1,1,1,1,1,1
2518,5,5,5,5,1,1,1,1,1,1
2519,8,8,8,8,1,1,1,1,1,1
2520,4,4,4,4,1,1,1,1,1,1
2521,1,1,1,1,1,1,1,1,1,1
2522,4,4,4,4,1,1,1,1,1,1
2523,7,7,7,7,1,1,1,1,1,1
2524,6,6,6,6,1,1,1,1,1,1
2525,2,2,2,2,1,1,1,1,1,1
2526,6,6,6,6,1,1,1,1,1,1
2527,4,4,4,4,1,1,1,1,1,1
2528,2,2,2,2,1,1,1,1,1,1
2529,5,5,5,5,1,1,1,1,1,1
2530,1,1,1,1,1,1,1,1,1,1
2531,4,4,4,4,1,1,1,1,1,1
2532,0,0,0,0,1,1,1,1,1,1
2533,7,7,3,7,1,0,1,0,1,0
2534,9,9,9,9,1,1,1,1,1,1
2535,7,7,7,7,1,1,1,1,1,1
2536,0,0,0,0,1,1,1,1,1,1
2537,8,8,8,8,1,1,1,1,1,1
2538,6,6,6,6,1,1,1,1,1,1
2539,7,7,7,7,1,1,1,1,1,1
2540,6,6,6,6,1,1,1,1,1,1
2541,1,1,1,1,1,1,1,1,1,1
2542,3,3,3,3,1,1,1,1,1,1
2543,5,5,5,5,1,1,1,1,1,1
2544,6,6,6,6,1,1,1,1,1,1
2545,7,7,7,7,1,1,1,1,1,1
2546,0,0,0,0,1,1,1,1,1,1
2547,1,1,1,1,1,1,1,1,1,1
2548,6,6,6,6,1,1,1,1,1,1
2549,3,3,3,3,1,1,1,1,1,1
2550,6,6,6,6,1,1,1,1,1,1
2551,4,4,4,4,1,1,1,1,1,1
2552,4,4,4,4,1,1,1,1,1,1
2553,7,7,7,7,1,1,1,1,1,1
2554,8,8,8,8,1,1,1,1,1,1
2555,9,9,9,9,1,1,1,1,1,1
2556,1,1,1,1,1,1,1,1,1,1
2557,6,8,8,8,0,0,0,1,1,1
2558,4,4,4,4,1,1,1,1,1,1
2559,2,2,2,2,1,1,1,1,1,1
2560,3,3,3,3,1,1,1,1,1,1
2561,1,1,1,1,1,1,1,1,1,1
2562,0,0,0,0,1,1,1,1,1,1
2563,7,7,7,7,1,1,1,1,1,1
2564,6,6,6,6,1,1,1,1,1,1
2565,6,6,6,6,1,1,1,1,1,1
2566,5,5,5,5,1,1,1,1,1,1
2567,8,8,8,8,1,1,1,1,1,1
2568,3,3,3,3,1,1,1,1,1,1
2569,7,7,7,7,1,1,1,1,1,1
2570,6,6,6,6,1,1,1,1,1,1
2571,2,2,2,2,1,1,1,1,1,1
2572,1,1,1,1,1,1,1,1,1,1
2573,4,4,4,4,1,1,1,1,1,1
2574,4,4,4,4,1,1,1,1,1,1
2575,5,5,5,5,1,1,1,1,1,1
2576,7,7,7,7,1,1,1,1,1,1
2577,9,9,9,9,1,1,1,1,1,1
2578,1,1,1,1,1,1,1,1,1,1
2579,4,4,4,4,1,1,1,1,1,1
2580,3,3,3,3,1,1,1,1,1,1
2581,3,3,3,3,1,1,1,1,1,1
2582,4,4,4,4,1,1,1,1,1,1
2583,3,3,3,3,1,1,1,1,1,1
2584,6,6,6,6,1,1,1,1,1,1
2585,8,8,8,8,1,1,1,1,1,1
2586,6,6,6,6,1,1,1,1,1,1
2587,9,9,9,9,1,1,1,1,1,1
2588,2,2,2,2,1,1,1,1,1,1
2589,5,5,5,5,1,1,1,1,1,1
2590,0,0,0,0,1,1,1,1,1,1
2591,2,2,2,2,1,1,1,1,1,1
2592,2,2,2,2,1,1,1,1,1,1
2593,5,5,5,5,1,1,1,1,1,1
2594,2,2,2,2,1,1,1,1,1,1
2595,3,3,3,3,1,1,1,1,1,1
2596,9,9,9,9,1,1,1,1,1,1
2597,4,4,4,4,1,1,1,1,1,1
2598,9,9,9,9,1,1,1,1,1,1
2599,3,3,3,3,1,1,1,1,1,1
2600,0,0,0,0,1,1,1,1,1,1
2601,7,7,7,7,1,1,1,1,1,1
2602,3,3,3,3,1,1,1,1,1,1
2603,6,6,6,6,1,1,1,1,1,1
2604,1,1,1,1,1,1,1,1,1,1
2605,6,6,6,6,1,1,1,1,1,1
2606,5,5,5,5,1,1,1,1,1,1
2607,2,2,2,2,1,1,1,1,1,1
2608,3,3,3,3,1,1,1,1,1,1
2609,3,3,3,3,1,1,1,1,1,1
2610,1,1,1,1,1,1,1,1,1,1
2611,5,5,5,5,1,1,1,1,1,1
2612,8,8,8,8,1,1,1,1,1,1
2613,1,1,1,1,1,1,1,1,1,1
2614,4,4,4,4,1,1,1,1,1,1
2615,0,0,0,0,1,1,1,1,1,1
2616,8,8,8,8,1,1,1,1,1,1
2617,8,8,8,8,1,1,1,1,1,1
2618,2,2,2,2,1,1,1,1,1,1
2619,7,7,7,7,1,1,1,1,1,1
2620,3,3,3,3,1,1,1,1,1,1
2621,6,6,6,6,1,1,1,1,1,1
2622,7,7,7,7,1,1,1,1,1,1
2623,6,6,6,6,1,1,1,1,1,1
2624,6,6,6,6,1,1,1,1,1,1
2625,6,6,6,6,1,1,1,1,1,1
2626,6,6,6,6,1,1,1,1,1,1
2627,1,1,1,1,1,1,1,1,1,1
2628,3,3,3,3,1,1,1,1,1,1
2629,8,8,8,8,1,1,1,1,1,1
2630,8,8,8,8,1,1,1,1,1,1
2631,9,9,9,9,1,1,1,1,1,1
2632,0,0,0,0,1,1,1,1,1,1
2633,5,5,5,5,1,1,1,1,1,1
2634,4,4,4,4,1,1,1,1,1,1
2635,4,4,4,4,1,1,1,1,1,1
2636,1,1,1,1,1,1,1,1,1,1
2637,2,2,2,2,1,1,1,1,1,1
2638,8,8,8,8,1,1,1,1,1,1
2639,8,8,8,8,1,1,1,1,1,1
2640,2,2,2,2,1,1,1,1,1,1
2641,0,0,0,0,1,1,1,1,1,1
2642,9,9,9,9,1,1,1,1,1,1
2643,7,7,7,7,1,1,1,1,1,1
2644,9,9,9,9,1,1,1,1,1,1
2645,6,6,6,6,1,1,1,1,1,1
2646,7,7,7,7,1,1,1,1,1,1
2647,8,8,8,8,1,1,1,1,1,1
2648,5,5,5,5,1,1,1,1,1,1
2649,5,5,5,5,1,1,1,1,1,1
2650,5,5,5,5,1,1,1,1,1,1
2651,5,5,5,5,1,1,1,1,1,1
2652,0,0,0,0,1,1,1,1,1,1
2653,4,4,4,4,1,1,1,1,1,1
2654,9,9,9,9,1,1,1,1,1,1
2655,1,1,1,1,1,1,1,1,1,1
2656,9,9,9,9,1,1,1,1,1,1
2657,3,3,3,3,1,1,1,1,1,1
2658,1,1,1,1,1,1,1,1,1,1
2659,0,0,0,0,1,1,1,1,1,1
2660,1,1,1,1,1,1,1,1,1,1
2661,4,4,4,4,1,1,1,1,1,1
2662,4,4,4,4,1,1,1,1,1,1
2663,2,2,2,2,1,1,1,1,1,1
2664,4,4,4,4,1,1,1,1,1,1
2665,5,5,5,5,1,1,1,1,1,1
2666,0,0,0,0,1,1,1,1,1,1
2667,6,6,6,6,1,1,1,1,1,1
2668,4,4,4,4,1,1,1,1,1,1
2669,2,2,2,2,1,1,1,1,1,1
2670,5,5,5,5,1,1,1,1,1,1
2671,5,5,5,5,1,1,1,1,1,1
2672,9,9,9,9,1,1,1,1,1,1
2673,7,7,7,7,1,1,1,1,1,1
2674,5,5,5,5,1,1,1,1,1,1
2675,3,3,3,3,1,1,1,1,1,1
2676,0,0,0,0,1,1,1,1,1,1
2677,7,7,7,7,1,1,1,1,1,1
2678,9,9,9,9,1,1,1,1,1,1
2679,5,5,3,5,1,0,1,0,1,0
2680,9,9,9,9,1,1,1,1,1,1
2681,9,9,9,9,1,1,1,1,1,1
2682,7,7,7,7,1,1,1,1,1,1
2683,3,3,3,3,1,1,1,1,1,1
2684,7,7,7,7,1,1,1,1,1,1
2685,3,3,3,3,1,1,1,1,1,1
2686,6,6,6,6,1,1,1,1,1,1
2687,1,1,1,1,1,1,1,1,1,1
2688,2,2,2,2,1,1,1,1,1,1
2689,9,9,9,9,1,1,1,1,1,1
2690,7,7,3,7,1,0,1,0,1,0
2691,5,5,5,5,1,1,1,1,1,1
2692,0,0,0,0,1,1,1,1,1,1
2693,7,7,7,7,1,1,1,1,1,1
2694,7,7,7,7,1,1,1,1,1,1
2695,4,4,4,4,1,1,1,1,1,1
2696,7,7,7,7,1,1,1,1,1,1
2697,2,2,2,2,1,1,1,1,1,1
2698,3,3,3,3,1,1,1,1,1,1
2699,7,7,7,7,1,1,1,1,1,1
2700,1,1,1,1,1,1,1,1,1,1
2701,7,7,7,7,1,1,1,1,1,1
2702,9,9,9,9,1,1,1,1,1,1
2703,7,3,3,3,0,0,0,1,1,1
2704,9,9,9,9,1,1,1,1,1,1
2705,8,8,8,8,1,1,1,1,1,1
2706,1,1,1,1,1,1,1,1,1,1
2707,5,5,5,5,1,1,1,1,1,1
2708,7,7,7,7,1,1,1,1,1,1
2709,3,3,3,3,1,1,1,1,1,1
2710,2,2,2,2,1,1,1,1,1,1
2711,4,4,4,4,1,1,1,1,1,1
2712,9,9,9,9,1,1,1,1,1,1
2713,7,7,7,7,1,1,1,1,1,1
2714,4,4,4,4,1,1,1,1,1,1
2715,1,1,1,1,1,1,1,1,1,1
2716,2,2,2,2,1,1,1,1,1,1
2717,2,2,2,2,1,1,1,1,1,1
2718,5,5,5,5,1,1,1,1,1,1
2719,9,9,9,9,1,1,1,1,1,1
2720,2,2,2,2,1,1,1,1,1,1
2721,4,4,4,4,1,1,1,1,1,1
2722,1,1,1,1,1,1,1,1,1,1
2723,7,7,7,7,1,1,1,1,1,1
2724,4,4,4,4,1,1,1,1,1,1
2725,0,0,0,0,1,1,1,1,1,1
2726,2,2,2,2,1,1,1,1,1,1
2727,3,3,3,3,1,1,1,1,1,1
2728,3,3,3,3,1,1,1,1,1,1
2729,0,0,0,0,1,1,1,1,1,1
2730,4,4,4,4,1,1,1,1,1,1
2731,9,9,9,9,1,1,1,1,1,1
2732,5,5,5,5,1,1,1,1,1,1
2733,7,7,7,7,1,1,1,1,1,1
2734,9,9,9,9,1,1,1,1,1,1
2735,1,1,1,1,1,1,1,1,1,1
2736,7,7,7,7,1,1,1,1,1,1
2737,9,9,9,9,1,1,1,1,1,1
2738,9,9,9,9,1,1,1,1,1,1
2739,5,5,5,5,1,1,1,1,1,1
2740,6,6,6,6,1,1,1,1,1,1
2741,0,0,0,0,1,1,1,1,1,1
2742,6,6,6,6,1,1,1,1,1,1
2743,1,1,1,1,1,1,1,1,1,1
2744,6,6,6,6,1,1,1,1,1,1
2745,5,5,5,5,1,1,1,1,1,1
2746,7,7,7,7,1,1,1,1,1,1
2747,9,9,9,9,1,1,1,1,1,1
2748,0,0,0,0,1,1,1,1,1,1
2749,6,6,6,6,1,1,1,1,1,1
2750,2,2,2,2,1,1,1,1,1,1
2751,2,2,2,2,1,1,1,1,1,1
2752,0,0,0,0,1,1,1,1,1,1
2753,0,0,0,0,1,1,1,1,1,1
2754,8,8,8,8,1,1,1,1,1,1
2755,0,0,0,0,1,1,1,1,1,1
2756,3,3,3,3,1,1,1,1,1,1
2757,5,5,5,5,1,1,1,1,1,1
2758,1,1,1,1,1,1,1,1,1,1
2759,6,6,6,6,1,1,1,1,1,1
2760,5,5,5,5,1,1,1,1,1,1
2761,4,4,4,4,1,1,1,1,1,1
2762,6,6,6,6,1,1,1,1,1,1
2763,2,2,2,2,1,1,1,1,1,1
2764,0,0,0,0,1,1,1,1,1,1
2765,0,0,0,0,1,1,1,1,1,1
2766,0,0,0,0,1,1,1,1,1,1
2767,6,6,6,6,1,1,1,1,1,1
2768,0,0,0,0,1,1,1,1,1,1
2769,5,5,5,5,1,1,1,1,1,1
2770,1,1,1,1,1,1,1,1,1,1
2771,2,2,2,2,1,1,1,1,1,1
2772,3,3,3,3,1,1,1,1,1,1
2773,2,2,2,2,1,1,1,1,1,1
2774,8,8,8,8,1,1,1,1,1,1
2775,4,4,4,4,1,1,1,1,1,1
2776,2,2,2,2,1,1,1,1,1,1
2777,7,7,7,7,1,1,1,1,1,1
2778,5,5,5,5,1,1,1,1,1,1
2779,6,6,6,6,1,1,1,1,1,1
2780,4,4,4,4,1,1,1,1,1,1
2781,4,4,4,4,1,1,1,1,1,1
2782,1,1,1,1,1,1,1,1,1,1
2783,7,7,7,7,1,1,1,1,1,1
2784,4,4,4,4,1,1,1,1,1,1
2785,4,4,4,4,1,1,1,1,1,1
2786,0,0,0,0,1,1,1,1,1,1
2787,8,8,8,8,1,1,1,1,1,1
2788,5,5,5,5,1,1,1,1,1,1
2789,9,9,9,9,1,1,1,1,1,1
2790,1,1,1,1,1,1,1,1,1,1
2791,7,7,7,7,1,1,1,1,1,1
2792,7,7,7,7,1,1,1,1,1,1
2793,3,3,3,3,1,1,1,1,1,1
2794,5,5,5,5,1,1,1,1,1,1
2795,5,5,5,5,1,1,1,1,1,1
2796,2,2,2,2,1,1,1,1,1,1
2797,8,8,8,8,1,1,1,1,1,1
2798,1,1,1,1,1,1,1,1,1,1
2799,3,3,3,3,1,1,1,1,1,1
2800,0,0,0,0,1,1,1,1,1,1
2801,7,7,7,7,1,1,1,1,1,1
2802,3,3,3,3,1,1,1,1,1,1
2803,5,5,5,5,1,1,1,1,1,1
2804,5,5,5,5,1,1,1,1,1,1
2805,7,7,7,7,1,1,1,1,1,1
2806,6,6,6,6,1,1,1,1,1,1
2807,2,2,2,2,1,1,1,1,1,1
2808,0,0,0,0,1,1,1,1,1,1
2809,2,2,2,2,1,1,1,1,1,1
2810,4,4,4,4,1,1,1,1,1,1
2811,6,6,6,6,1,1,1,1,1,1
2812,8,8,8,8,1,1,1,1,1,1
2813,5,1,1,1,0,0,0,1,1,1
2814,0,0,0,0,1,1,1,1,1,1
2815,6,6,6,6,1,1,1,1,1,1
2816,5,5,5,5,1,1,1,1,1,1
2817,4,1,4,1,0,1,0,0,1,0
2818,1,1,1,1,1,1,1,1,1,1
2819,3,3,3,3,1,1,1,1,1,1
2820,4,4,4,4,1,1,1,1,1,1
2821,4,4,4,4,1,1,1,1,1,1
2822,4,4,4,4,1,1,1,1,1,1
2823,6,6,6,6,1,1,1,1,1,1
2824,6,6,6,6,1,1,1,1,1,1
2825,7,7,7,7,1,1,1,1,1,1
2826,8,8,8,8,1,1,1,1,1,1
2827,3,3,3,3,1,1,1,1,1,1
2828,1,1,1,1,1,1,1,1,1,1
2829,1,1,1,1,1,1,1,1,1,1
2830,0,0,0,0,1,1,1,1,1,1
2831,8,8,8,8,1,1,1,1,1,1
2832,4,4,4,4,1,1,1,1,1,1
2833,8,8,8,8,1,1,1,1,1,1
2834,1,1,1,1,1,1,1,1,1,1
2835,7,7,7,7,1,1,1,1,1,1
2836,6,6,6,6,1,1,1,1,1,1
2837,5,5,5,5,1,1,1,1,1,1
2838,0,0,0,0,1,1,1,1,1,1
2839,9,9,9,9,1,1,1,1,1,1
2840,8,8,8,8,1,1,1,1,1,1
2841,0,0,0,0,1,1,1,1,1,1
2842,1,1,1,1,1,1,1,1,1,1
2843,4,4,4,4,1,1,1,1,1,1
2844,3,3,3,3,1,1,1,1,1,1
2845,0,0,0,0,1,1,1,1,1,1
2846,4,4,4,4,1,1,1,1,1,1
2847,1,1,1,1,1,1,1,1,1,1
2848,6,6,6,6,1,1,1,1,1,1
2849,6,6,6,6,1,1,1,1,1,1
2850,2,2,2,2,1,1,1,1,1,1
2851,0,0,0,0,1,1,1,1,1,1
2852,5,5,5,5,1,1,1,1,1,1
2853,9,9,9,9,1,1,1,1,1,1
2854,9,9,9,9,1,1,1,1,1,1
2855,9,9,9,9,1,1,1,1,1,1
2856,6,6,6,6,1,1,1,1,1,1
2857,3,3,3,3,1,1,1,1,1,1
2858,2,2,2,2,1,1,1,1,1,1
2859,4,4,4,4,1,1,1,1,1,1
2860,4,4,4,4,1,1,1,1,1,1
2861,7,7,7,7,1,1,1,1,1,1
2862,0,0,0,0,1,1,1,1,1,1
2863,3,3,3,3,1,1,1,1,1,1
2864,2,2,2,2,1,1,1,1,1,1
2865,9,9,9,9,1,1,1,1,1,1
2866,6,6,6,6,1,1,1,1,1,1
2867,2,2,2,2,1,1,1,1,1,1
2868,5,5,5,5,1,1,1,1,1,1
2869,5,5,5,5,1,1,1,1,1,1
2870,2,2,2,2,1,1,1,1,1,1
2871,9,9,9,9,1,1,1,1,1,1
2872,0,0,0,0,1,1,1,1,1,1
2873,2,2,2,2,1,1,1,1,1,1
2874,5,5,5,5,1,1,1,1,1,1
2875,9,9,9,9,1,1,1,1,1,1
2876,8,8,8,8,1,1,1,1,1,1
2877,1,1,1,1,1,1,1,1,1,1
2878,8,8,8,8,1,1,1,1,1,1
2879,6,6,6,6,1,1,1,1,1,1
2880,7,7,7,7,1,1,1,1,1,1
2881,9,9,9,9,1,1,1,1,1,1
2882,4,4,4,4,1,1,1,1,1,1
2883,2,2,2,2,1,1,1,1,1,1
2884,4,4,4,4,1,1,1,1,1,1
2885,9,7,7,7,0,0,0,1,1,1
2886,3,3,3,3,1,1,1,1,1,1
2887,8,8,8,8,1,1,1,1,1,1
2888,3,3,3,3,1,1,1,1,1,1
2889,1,1,1,1,1,1,1,1,1,1
2890,1,1,1,1,1,1,1,1,1,1
2891,3,3,3,3,1,1,1,1,1,1
2892,4,4,4,4,1,1,1,1,1,1
2893,9,9,9,9,1,1,1,1,1,1
2894,5,5,5,5,1,1,1,1,1,1
2895,8,8,8,8,1,1,1,1,1,1
2896,9,9,9,9,1,1,1,1,1,1
2897,6,6,6,6,1,1,1,1,1,1
2898,6,6,6,6,1,1,1,1,1,1
2899,8,8,8,8,1,1,1,1,1,1
2900,2,2,2,2,1,1,1,1,1,1
2901,9,9,9,9,1,1,1,1,1,1
2902,3,3,3,3,1,1,1,1,1,1
2903,8,8,8,8,1,1,1,1,1,1
2904,0,0,0,0,1,1,1,1,1,1
2905,0,0,0,0,1,1,1,1,1,1
2906,8,8,8,8,1,1,1,1,1,1
2907,7,7,7,7,1,1,1,1,1,1
2908,1,1,1,1,1,1,1,1,1,1
2909,1,1,1,1,1,1,1,1,1,1
2910,9,9,9,9,1,1,1,1,1,1
2911,9,9,9,9,1,1,1,1,1,1
2912,8,8,8,8,1,1,1,1,1,1
2913,7,7,7,7,1,1,1,1,1,1
2914,0,0,0,0,1,1,1,1,1,1
2915,3,3,3,3,1,1,1,1,1,1
2916,7,7,7,7,1,1,1,1,1,1
2917,3,3,3,3,1,1,1,1,1,1
2918,2,2,2,2,1,1,1,1,1,1
2919,3,3,3,3,1,1,1,1,1,1
2920,1,1,1,1,1,1,1,1,1,1
2921,0,0,0,0,1,1,1,1,1,1
2922,7,7,7,7,1,1,1,1,1,1
2923,1,1,1,1,1,1,1,1,1,1
2924,3,3,3,3,1,1,1,1,1,1
2925,8,8,8,8,1,1,1,1,1,1
2926,5,5,5,5,1,1,1,1,1,1
2927,0,0,0,0,1,1,1,1,1,1
2928,5,5,5,5,1,1,1,1,1,1
2929,3,3,3,3,1,1,1,1,1,1
2930,9,9,9,9,1,1,1,1,1,1
2931,3,3,3,3,1,1,1,1,1,1
2932,6,6,6,6,1,1,1,1,1,1
2933,9,9,9,9,1,1,1,1,1,1
2934,9,9,9,9,1,1,1,1,1,1
2935,8,8,8,8,1,1,1,1,1,1
2936,7,7,7,7,1,1,1,1,1,1
2937,7,7,7,7,1,1,1,1,1,1
2938,9,9,9,9,1,1,1,1,1,1
2939,1,1,1,1,1,1,1,1,1,1
2940,0,0,0,0,1,1,1,1,1,1
2941,6,6,6,6,1,1,1,1,1,1
2942,7,3,3,3,0,0,0,1,1,1
2943,3,3,3,3,1,1,1,1,1,1
2944,4,4,4,4,1,1,1,1,1,1
2945,3,3,3,3,1,1,1,1,1,1
2946,9,9,9,9,1,1,1,1,1,1
2947,1,1,1,1,1,1,1,1,1,1
2948,0,0,0,0,1,1,1,1,1,1
2949,2,2,2,2,1,1,1,1,1,1
2950,2,2,2,2,1,1,1,1,1,1
2951,3,3,3,3,1,1,1,1,1,1
2952,5,5,5,5,1,1,1,1,1,1
2953,8,8,8,8,1,1,1,1,1,1
2954,9,9,9,9,1,1,1,1,1,1
2955,3,3,3,3,1,1,1,1,1,1
2956,2,2,2,2,1,1,1,1,1,1
2957,4,4,4,4,1,1,1,1,1,1
2958,9,9,9,9,1,1,1,1,1,1
2959,4,4,4,4,1,1,1,1,1,1
2960,9,9,9,9,1,1,1,1,1,1
2961,2,2,2,2,1,1,1,1,1,1
2962,9,9,9,9,1,1,1,1,1,1
2963,8,8,8,8,1,1,1,1,1,1
2964,8,8,8,8,1,1,1,1,1,1
2965,5,5,5,5,1,1,1,1,1,1
2966,9,9,9,9,1,1,1,1,1,1
2967,6,6,6,6,1,1,1,1,1,1
2968,3,3,3,3,1,1,1,1,1,1
2969,1,1,1,1,1,1,1,1,1,1
2970,8,8,8,8,1,1,1,1,1,1
2971,7,7,7,7,1,1,1,1,1,1
2972,9,9,9,9,1,1,1,1,1,1
2973,7,7,7,7,1,1,1,1,1,1
2974,8,8,8,8,1,1,1,1,1,1
2975,6,6,6,6,1,1,1,1,1,1
2976,2,2,2,2,1,1,1,1,1,1
2977,2,2,2,2,1,1,1,1,1,1
2978,1,1,1,1,1,1,1,1,1,1
2979,5,5,5,5,1,1,1,1,1,1
2980,2,2,2,2,1,1,1,1,1,1
2981,9,9,9,9,1,1,1,1,1,1
2982,0,0,0,0,1,1,1,1,1,1
2983,1,1,1,1,1,1,1,1,1,1
2984,9,9,9,9,1,1,1,1,1,1
2985,9,9,9,9,1,1,1,1,1,1
2986,6,6,6,6,1,1,1,1,1,1
2987,8,8,8,8,1,1,1,1,1,1
2988,1,1,1,1,1,1,1,1,1,1
2989,5,5,5,5,1,1,1,1,1,1
2990,7,7,7,7,1,1,1,1,1,1
2991,9,9,9,9,1,1,1,1,1,1
2992,6,6,6,6,1,1,1,1,1,1
2993,7,7,7,7,1,1,1,1,1,1
2994,2,2,2,2,1,1,1,1,1,1
2995,2,2,2,2,1,1,1,1,1,1
2996,5,5,5,5,1,1,1,1,1,1
2997,8,8,8,8,1,1,1,1,1,1
2998,8,8,8,8,1,1,1,1,1,1
2999,6,6,6,6,1,1,1,1,1,1
3000,0,0,0,0,1,1,1,1,1,1
3001,0,0,0,0,1,1,1,1,1,1
3002,9,9,9,9,1,1,1,1,1,1
3003,8,8,8,8,1,1,1,1,1,1
3004,4,4,4,4,1,1,1,1,1,1
3005,3,3,3,3,1,1,1,1,1,1
3006,4,4,4,4,1,1,1,1,1,1
3007,9,9,9,9,1,1,1,1,1,1
3008,1,1,1,1,1,1,1,1,1,1
3009,4,4,4,4,1,1,1,1,1,1
3010,5,5,5,5,1,1,1,1,1,1
3011,5,5,5,5,1,1,1,1,1,1
3012,8,8,8,8,1,1,1,1,1,1
3013,0,0,0,0,1,1,1,1,1,1
3014,3,3,3,3,1,1,1,1,1,1
3015,0,0,0,0,1,1,1,1,1,1
3016,6,6,6,6,1,1,1,1,1,1
3017,5,5,5,5,1,1,1,1,1,1
3018,4,4,4,4,1,1,1,1,1,1
3019,8,8,8,8,1,1,1,1,1,1
3020,4,4,4,4,1,1,1,1,1,1
3021,1,1,1,1,1,1,1,1,1,1
3022,3,3,3,3,1,1,1,1,1,1
3023,4,4,4,4,1,1,1,1,1,1
3024,6,6,6,6,1,1,1,1,1,1
3025,6,6,6,6,1,1,1,1,1,1
3026,1,1,1,1,1,1,1,1,1,1
3027,3,3,3,3,1,1,1,1,1,1
3028,9,9,9,9,1,1,1,1,1,1
3029,9,9,9,9,1,1,1,1,1,1
3030,4,4,4,4,1,1,1,1,1,1
3031,8,8,8,8,1,1,1,1,1,1
3032,0,0,0,0,1,1,1,1,1,1
3033,8,8,8,8,1,1,1,1,1,1
3034,6,6,6,6,1,1,1,1,1,1
3035,7,7,7,7,1,1,1,1,1,1
3036,9,9,9,9,1,1,1,1,1,1
3037,7,7,7,7,1,1,1,1,1,1
3038,9,9,9,9,1,1,1,1,1,1
3039,5,5,5,5,1,1,1,1,1,1
3040,3,3,3,3,1,1,1,1,1,1
3041,2,2,2,2,1,1,1,1,1,1
3042,4,4,4,4,1,1,1,1,1,1
3043,0,0,0,0,1,1,1,1,1,1
3044,6,6,6,6,1,1,1,1,1,1
3045,9,9,9,9,1,1,1,1,1,1
3046,8,8,8,8,1,1,1,1,1,1
3047,3,3,3,3,1,1,1,1,1,1
3048,5,9,9,9,0,0,0,1,1,1
3049,5,5,5,5,1,1,1,1,1,1
3050,7,7,7,7,1,1,1,1,1,1
3051,9,9,9,9,1,1,1,1,1,1
3052,8,8,8,8,1,1,1,1,1,1
3053,7,7,7,7,1,1,1,1,1,1
3054,7,7,7,7,1,1,1,1,1,1
3055,4,4,4,4,1,1,1,1,1,1
3056,8,8,8,8,1,1,1,1,1,1
3057,6,6,6,6,1,1,1,1,1,1
3058,3,3,3,3,1,1,1,1,1,1
3059,5,5,5,5,1,1,1,1,1,1
3060,3,3,3,3,1,1,1,1,1,1
3061,8,8,8,8,1,1,1,1,1,1
3062,3,3,3,3,1,1,1,1,1,1
3063,3,3,3,3,1,1,1,1,1,1
3064,5,5,5,5,1,1,1,1,1,1
3065,4,4,4,4,1,1,1,1,1,1
3066,1,1,1,1,1,1,1,1,1,1
3067,9,9,9,9,1,1,1,1,1,1
3068,0,0,0,0,1,1,1,1,1,1
3069,1,1,1,1,1,1,1,1,1,1
3070,1,1,1,1,1,1,1,1,1,1
